mf_PM_lag5,mf_TM_lag5,Q_g_lag5,w_crystal_lag5,c_in_lag5,T_PM_in_lag5,T_TM_in_lag5,mf_PM_lag4,mf_TM_lag4,Q_g_lag4,w_crystal_lag4,c_in_lag4,T_PM_in_lag4,T_TM_in_lag4,mf_PM_lag3,mf_TM_lag3,Q_g_lag3,w_crystal_lag3,c_in_lag3,T_PM_in_lag3,T_TM_in_lag3,mf_PM_lag2,mf_TM_lag2,Q_g_lag2,w_crystal_lag2,c_in_lag2,T_PM_in_lag2,T_TM_in_lag2,mf_PM_lag1,mf_TM_lag1,Q_g_lag1,w_crystal_lag1,c_in_lag1,T_PM_in_lag1,T_TM_in_lag1,T_PM_lag4,T_TM_lag4,c_lag4,d10_lag4,d50_lag4,d90_lag4,T_PM_lag3,T_TM_lag3,c_lag3,d10_lag3,d50_lag3,d90_lag3,T_PM_lag2,T_TM_lag2,c_lag2,d10_lag2,d50_lag2,d90_lag2,T_PM_lag1,T_TM_lag1,c_lag1,d10_lag1,d50_lag1,d90_lag1,T_PM_target,T_TM_target,c_target,d10_target,d50_target,d90_target
-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-1.4967808156707825,-1.4659045672328386,-0.4881707773046555,-0.0011773661379702,0.2535616505003263,-0.0045701354624305,-1.4967808156707825,-1.4659045672328386,-0.4583509651898187,0.0258959754666095,0.5144944038731383,-0.0229984130995918,-1.4967808156707825,-1.4659045672328386,-0.4396420899606847,0.0469505653565567,0.8691374667362284,-0.0037673657844421,-1.4967808156707825,-1.4659045672328386,-0.4372254645913375,-0.0193448220545483,0.9365209938747284,-0.0111236497218315,-1.4967808156707825,-1.4659045672328386,-0.4650559953758459,0.0103092262353724,0.4252481411826561,-0.0290422061232679
-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-1.4967808156707825,-1.4659045672328386,-0.4583509651898187,0.0258959754666095,0.5144944038731383,-0.0229984130995918,-1.4967808156707825,-1.4659045672328386,-0.4396420899606847,0.0469505653565567,0.8691374667362284,-0.0037673657844421,-1.4967808156707825,-1.4659045672328386,-0.4372254645913375,-0.0193448220545483,0.9365209938747284,-0.0111236497218315,-1.4967808156707825,-1.4659045672328386,-0.4759892824446294,-0.017401327692288,0.4522188133860543,-0.0334048702103214,-1.4967808156707825,-1.4659045672328386,-0.4643438199373233,0.0196406316340467,0.5141480981176485,0.0425877929605594
-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-1.4967808156707825,-1.4659045672328386,-0.4396420899606847,0.0469505653565567,0.8691374667362284,-0.0037673657844421,-1.4967808156707825,-1.4659045672328386,-0.4372254645913375,-0.0193448220545483,0.9365209938747284,-0.0111236497218315,-1.4967808156707825,-1.4659045672328386,-0.4759892824446294,-0.017401327692288,0.4522188133860543,-0.0334048702103214,-1.4967808156707825,-1.4659045672328386,-0.4650559953758459,0.0103092262353724,0.4252481411826561,-0.0290422061232679,-1.4967808156707825,-1.4659045672328386,-0.3664647317504975,0.005358661477958,0.6363113695948456,0.0031704677796668
-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-1.4967808156707825,-1.4659045672328386,-0.4372254645913375,-0.0193448220545483,0.9365209938747284,-0.0111236497218315,-1.4967808156707825,-1.4659045672328386,-0.4759892824446294,-0.017401327692288,0.4522188133860543,-0.0334048702103214,-1.4967808156707825,-1.4659045672328386,-0.4650559953758459,0.0103092262353724,0.4252481411826561,-0.0290422061232679,-1.4967808156707825,-1.4659045672328386,-0.4643438199373233,0.0196406316340467,0.5141480981176485,0.0425877929605594,-1.4967808156707825,-1.4659045672328386,-0.5122853463444254,0.0451638156515407,0.8567310897292197,0.0454649410153102
-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-1.4967808156707825,-1.4659045672328386,-0.4759892824446294,-0.017401327692288,0.4522188133860543,-0.0334048702103214,-1.4967808156707825,-1.4659045672328386,-0.4650559953758459,0.0103092262353724,0.4252481411826561,-0.0290422061232679,-1.4967808156707825,-1.4659045672328386,-0.4643438199373233,0.0196406316340467,0.5141480981176485,0.0425877929605594,-1.4967808156707825,-1.4659045672328386,-0.3664647317504975,0.005358661477958,0.6363113695948456,0.0031704677796668,-1.4967808156707825,-1.4659045672328386,-0.4145841579538538,0.0149816461402203,0.7582273558043409,-0.0295414827603524
-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-1.4967808156707825,-1.4659045672328386,-0.4650559953758459,0.0103092262353724,0.4252481411826561,-0.0290422061232679,-1.4967808156707825,-1.4659045672328386,-0.4643438199373233,0.0196406316340467,0.5141480981176485,0.0425877929605594,-1.4967808156707825,-1.4659045672328386,-0.3664647317504975,0.005358661477958,0.6363113695948456,0.0031704677796668,-1.4967808156707825,-1.4659045672328386,-0.5122853463444254,0.0451638156515407,0.8567310897292197,0.0454649410153102,-1.4967808156707825,-1.4659045672328386,-0.4262742445587018,-0.019236658073548,0.7441342535002913,0.0101627146272226
-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-1.4967808156707825,-1.4659045672328386,-0.4643438199373233,0.0196406316340467,0.5141480981176485,0.0425877929605594,-1.4967808156707825,-1.4659045672328386,-0.3664647317504975,0.005358661477958,0.6363113695948456,0.0031704677796668,-1.4967808156707825,-1.4659045672328386,-0.5122853463444254,0.0451638156515407,0.8567310897292197,0.0454649410153102,-1.4967808156707825,-1.4659045672328386,-0.4145841579538538,0.0149816461402203,0.7582273558043409,-0.0295414827603524,-1.4967808156707825,-1.4659045672328386,-0.4727137386710298,-0.0468038693066812,0.8705794522862718,-0.0019674317604074
-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-1.4967808156707825,-1.4659045672328386,-0.3664647317504975,0.005358661477958,0.6363113695948456,0.0031704677796668,-1.4967808156707825,-1.4659045672328386,-0.5122853463444254,0.0451638156515407,0.8567310897292197,0.0454649410153102,-1.4967808156707825,-1.4659045672328386,-0.4145841579538538,0.0149816461402203,0.7582273558043409,-0.0295414827603524,-1.4967808156707825,-1.4659045672328386,-0.4262742445587018,-0.019236658073548,0.7441342535002913,0.0101627146272226,-1.4967808156707825,-1.4659045672328386,-0.4163580557712644,0.0341568600462098,0.598723355980758,-0.0409005885987369
-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-1.4967808156707825,-1.4659045672328386,-0.5122853463444254,0.0451638156515407,0.8567310897292197,0.0454649410153102,-1.4967808156707825,-1.4659045672328386,-0.4145841579538538,0.0149816461402203,0.7582273558043409,-0.0295414827603524,-1.4967808156707825,-1.4659045672328386,-0.4262742445587018,-0.019236658073548,0.7441342535002913,0.0101627146272226,-1.4967808156707825,-1.4659045672328386,-0.4727137386710298,-0.0468038693066812,0.8705794522862718,-0.0019674317604074,-1.4967808156707825,-1.4659045672328386,-0.3565310353277313,0.0255163581299772,0.7370117314640853,-0.0233918501729952
-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-1.4967808156707825,-1.4659045672328386,-0.4145841579538538,0.0149816461402203,0.7582273558043409,-0.0295414827603524,-1.4967808156707825,-1.4659045672328386,-0.4262742445587018,-0.019236658073548,0.7441342535002913,0.0101627146272226,-1.4967808156707825,-1.4659045672328386,-0.4727137386710298,-0.0468038693066812,0.8705794522862718,-0.0019674317604074,-1.4967808156707825,-1.4659045672328386,-0.4163580557712644,0.0341568600462098,0.598723355980758,-0.0409005885987369,-1.4967808156707825,-1.4659045672328386,-0.4178938410543853,0.05059573583039,0.8720223683273206,-0.0155416690332675
-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.4967808156707825,-1.4659045672328386,-0.4262742445587018,-0.019236658073548,0.7441342535002913,0.0101627146272226,-1.4967808156707825,-1.4659045672328386,-0.4727137386710298,-0.0468038693066812,0.8705794522862718,-0.0019674317604074,-1.4967808156707825,-1.4659045672328386,-0.4163580557712644,0.0341568600462098,0.598723355980758,-0.0409005885987369,-1.4967808156707825,-1.4659045672328386,-0.3565310353277313,0.0255163581299772,0.7370117314640853,-0.0233918501729952,-1.4967808156707825,-1.4659045672328386,-0.4188966801162744,0.0028418785433717,1.01704061133198,0.0137966027058715
-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.4967808156707825,-1.4659045672328386,-0.4727137386710298,-0.0468038693066812,0.8705794522862718,-0.0019674317604074,-1.4967808156707825,-1.4659045672328386,-0.4163580557712644,0.0341568600462098,0.598723355980758,-0.0409005885987369,-1.4967808156707825,-1.4659045672328386,-0.3565310353277313,0.0255163581299772,0.7370117314640853,-0.0233918501729952,-1.4967808156707825,-1.4659045672328386,-0.4178938410543853,0.05059573583039,0.8720223683273206,-0.0155416690332675,-1.4967808156707825,-1.4659045672328386,-0.4238705926140652,-0.0068014740375902,0.3486129990833951,-0.0323193935724751
-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.4967808156707825,-1.4659045672328386,-0.4163580557712644,0.0341568600462098,0.598723355980758,-0.0409005885987369,-1.4967808156707825,-1.4659045672328386,-0.3565310353277313,0.0255163581299772,0.7370117314640853,-0.0233918501729952,-1.4967808156707825,-1.4659045672328386,-0.4178938410543853,0.05059573583039,0.8720223683273206,-0.0155416690332675,-1.4967808156707825,-1.4659045672328386,-0.4188966801162744,0.0028418785433717,1.01704061133198,0.0137966027058715,-1.4967808156707825,-1.4659045672328386,-0.4039299183843768,-0.0153381761885539,0.5564595205869725,-0.0383152876472544
-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.4967808156707825,-1.4659045672328386,-0.3565310353277313,0.0255163581299772,0.7370117314640853,-0.0233918501729952,-1.4967808156707825,-1.4659045672328386,-0.4178938410543853,0.05059573583039,0.8720223683273206,-0.0155416690332675,-1.4967808156707825,-1.4659045672328386,-0.4188966801162744,0.0028418785433717,1.01704061133198,0.0137966027058715,-1.4967808156707825,-1.4659045672328386,-0.4238705926140652,-0.0068014740375902,0.3486129990833951,-0.0323193935724751,-1.4967808156707825,-1.4659045672328386,-0.7883248637694618,-0.0099336592827342,0.2270698202434598,-0.0453236662859092
-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.4967808156707825,-1.4659045672328386,-0.4178938410543853,0.05059573583039,0.8720223683273206,-0.0155416690332675,-1.4967808156707825,-1.4659045672328386,-0.4188966801162744,0.0028418785433717,1.01704061133198,0.0137966027058715,-1.4967808156707825,-1.4659045672328386,-0.4238705926140652,-0.0068014740375902,0.3486129990833951,-0.0323193935724751,-1.4967808156707825,-1.4659045672328386,-0.4039299183843768,-0.0153381761885539,0.5564595205869725,-0.0383152876472544,-1.512104054623603,-1.4459508243981734,-0.4171635923239902,-0.0045980591529864,0.4097248868430567,-0.0666227309202213
-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.4967808156707825,-1.4659045672328386,-0.4188966801162744,0.0028418785433717,1.01704061133198,0.0137966027058715,-1.4967808156707825,-1.4659045672328386,-0.4238705926140652,-0.0068014740375902,0.3486129990833951,-0.0323193935724751,-1.4967808156707825,-1.4659045672328386,-0.4039299183843768,-0.0153381761885539,0.5564595205869725,-0.0383152876472544,-1.4967808156707825,-1.4659045672328386,-0.7883248637694618,-0.0099336592827342,0.2270698202434598,-0.0453236662859092,-1.502824896220147,-1.4379916250346596,-0.2964412546489988,-0.0252019017347011,-0.083583865397031,-0.0653529261558371
-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.4967808156707825,-1.4659045672328386,-0.4238705926140652,-0.0068014740375902,0.3486129990833951,-0.0323193935724751,-1.4967808156707825,-1.4659045672328386,-0.4039299183843768,-0.0153381761885539,0.5564595205869725,-0.0383152876472544,-1.4967808156707825,-1.4659045672328386,-0.7883248637694618,-0.0099336592827342,0.2270698202434598,-0.0453236662859092,-1.512104054623603,-1.4459508243981734,-0.4171635923239902,-0.0045980591529864,0.4097248868430567,-0.0666227309202213,-1.5048698034205776,-1.4398377431012086,-0.3344357723062791,0.0010635314218957,0.4860181536681361,-0.0115950638608099
