mf_PM,mf_TM,Q_g,w_crystal,c_in,T_PM_in,T_TM_in,T_PM,T_TM,c,d10,d50,d90
1.672548849801761,-0.3228416091825595,-0.7740109304160241,-1.6587491386761282,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.1900355548152974,0.1845674427202446,-0.2321541580423314,-0.2773507597745524,-0.2773506307652046,-0.2773504820757634
1.672548849801761,-0.3228416091825595,-0.7740109304160241,-1.6587491386761282,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.1900355548152974,0.1845674427202446,-0.2323294528785011,-0.2773522023361301,-0.2773524606200323,-0.2773525496438395
1.672548849801761,-0.3228416091825595,-0.7740109304160241,-1.3171138353938034,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.1900355548152974,0.1845674427202446,-0.2326310095241901,-0.2773515278252073,-0.2773520334405601,-0.2773522213955535
1.672548849801761,-0.3228416091825595,-0.7740109304160241,-1.3171138353938034,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.1900355548152974,0.1845674427202446,-0.230403515520663,-0.2773512632452742,-0.277351190110195,-0.277352262174879
1.672548849801761,-0.3228416091825595,-0.7740109304160241,-1.3171138353938034,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.1900355548152974,0.1845674427202446,-0.2326307824611639,-0.277350990980414,-0.2773509947347399,-0.2773509222161505
1.672548849801761,-0.3228416091825595,-0.7740109304160241,-1.3171138353938034,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.1900355548152974,0.1845674427202446,-0.2666991749127498,-0.2773511687559778,-0.2773515023418111,-0.2773503911947442
1.672548849801761,-0.3228416091825595,-0.7740109304160241,-1.3171138353938034,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.1900355548152974,0.1845674427202446,-0.2645194041287383,-0.2773509490195193,-0.2773505099902949,-0.2773515260564143
1.672548849801761,-0.3228416091825595,-0.7740109304160241,-1.3171138353938034,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.1900355548152974,0.1845674427202446,-0.2650833165590482,-0.2773520738067301,-0.2773522876623027,-0.2773526772370555
1.672548849801761,-0.3228416091825595,-0.7740109304160241,-1.3171138353938034,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.1900355548152974,0.1845674427202446,-0.2649456132990214,-0.2773508822219909,-0.2773511234969762,-0.2773518092856792
1.672548849801761,-0.3228416091825595,-0.7740109304160241,-1.3171138353938034,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.1900355548152974,0.1845674427202446,-0.2653879919895502,-0.2773508685582397,-0.2773510113825941,-0.2773495390802461
1.672548849801761,-0.3228416091825595,-0.7740109304160241,-1.3171138353938034,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.1900355548152974,0.1845674427202446,-0.2638635636832327,-0.2773516184378285,-0.2773512150101573,-0.2773503397369748
1.672548849801761,-0.3228416091825595,-0.7740109304160241,-1.3171138353938034,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.1900355548152974,0.1845674427202446,-0.2651801360802827,-0.2773515667452008,-0.2773514039328911,-0.2773523684612712
1.672548849801761,-0.3228416091825595,-0.7740109304160241,-1.3171138353938034,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.1900355548152974,0.1845674427202446,-0.2645025894696637,-0.277350544763194,-0.2773509858062276,-0.2773496722300307
1.672548849801761,-0.3228416091825595,-0.7740109304160241,-1.3171138353938034,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.1900355548152974,0.1845674427202446,-0.2657944595060652,-0.2773520527981886,-0.2773514967658973,-0.2773500596317728
1.672548849801761,-0.3228416091825595,-0.7740109304160241,-1.3171138353938034,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.1900355548152974,0.1845674427202446,-0.2626898171943621,-0.2773514894762672,-0.2773511284087225,-0.2773511260211768
1.672548849801761,-0.3228416091825595,-0.7740109304160241,-1.3171138353938034,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.1900355548152974,0.1845674427202446,-0.2658631152919589,-0.2773515076301718,-0.2773510356160426,-0.2773502913476697
1.672548849801761,-0.3228416091825595,-0.7740109304160241,-1.3171138353938034,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.1900355548152974,0.1845674427202446,-0.2657223375454129,-0.2773516777021412,-0.2773515501261961,-0.2773523627591713
1.672548849801761,-0.3228416091825595,-0.7740109304160241,-1.3171138353938034,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.1900355548152974,0.1845674427202446,-0.266680181844509,-0.2773510577988972,-0.2773507209028911,-0.2773511206891625
1.672548849801761,-0.3228416091825595,-0.7740109304160241,-1.3171138353938034,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.1900355548152974,0.1845674427202446,-0.2654112227377804,-0.2773517360093838,-0.2773518266638656,-0.2773521081393
1.672548849801761,-0.3228416091825595,-0.7740109304160241,-1.3171138353938034,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.1900355548152974,0.1845674427202446,-0.2651794800952912,-0.27735035344711,-0.2773500064510251,-0.2773501169232967
1.672548849801761,-0.3228416091825595,-0.7740109304160241,-1.3171138353938034,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.1900355548152974,0.1845674427202446,-0.2666861512389994,-0.2773520308936504,-0.2773520996810195,-0.2773510904145709
1.672548849801761,-0.3228416091825595,-0.7740109304160241,-1.3171138353938034,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.1900355548152974,0.1845674427202446,-0.2663717208084681,-0.2773512155092683,-0.277351720538202,-0.2773520745151926
1.672548849801761,-0.3228416091825595,-0.7740109304160241,-1.3171138353938034,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.1900355548152974,0.1845674427202446,-0.2668854676471187,-0.2773513140946259,-0.2773518955142678,-0.2773522948888758
1.672548849801761,-0.3228416091825595,-0.7740109304160241,0.1321582568866975,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.1900355548152974,0.1845674427202446,-0.2664457029634407,-0.2773513600964297,-0.2773515122117972,-0.2773502038934555
1.672548849801761,-0.3228416091825595,-0.7740109304160241,0.1321582568866975,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.1900355548152974,0.1845674427202446,-0.2655868119388012,-0.277351922524771,-0.2773516980523139,-0.2773521175029775
1.5294770194156362,-0.3228416091825595,-0.7740109304160241,0.1321582568866975,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.1900355548152974,0.1844837952061651,-0.2644397772822557,-0.277351477119529,-0.2773515814214479,-0.2773503473792919
1.5294770194156362,-0.3228416091825595,-0.7740109304160241,0.1321582568866975,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.2208197662871403,0.1809348696871313,-0.3931066687006359,-0.2773513983019235,-0.277351473864846,-0.2773511204510759
1.5294770194156362,-0.3228416091825595,-0.7740109304160241,0.1321582568866975,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.2255367748479017,0.1784607500654532,-0.3824624400002817,-0.2773517641658644,-0.2773516403368617,-0.2773511912851775
1.5294770194156362,-0.3228416091825595,-0.7740109304160241,0.1321582568866975,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.1742073677950079,0.1853538827486366,-0.4023323342499758,-0.2773510700505829,-0.2773509537046046,-0.2773513135171522
1.5294770194156362,-0.3228416091825595,-0.7740109304160241,0.1321582568866975,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.1749400933511322,0.1860058940418158,-0.4038351999993858,-0.2773515163429457,-0.2773512558174459,-0.2773502426256921
1.5294770194156362,-0.3228416091825595,-0.7740109304160241,0.1321582568866975,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.1741821875829609,0.1854190308682138,-0.4034415982145681,-0.2773515127987215,-0.2773513259262401,-0.2773515752424604
1.5294770194156362,-0.3228416091825595,-0.7740109304160241,0.1321582568866975,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.171505074784376,0.1827574428718903,-0.4017639291741294,-0.2773512404733955,-0.277351448284018,-0.2773515883155075
1.5294770194156362,-0.6089346033943976,-0.7740109304160241,0.1321582568866975,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.1700615093430133,0.1776923462173499,-0.4066778149963319,-0.2773513889247838,-0.2773511778360721,-0.2773517414108758
1.5294770194156362,-0.6089346033943976,-0.7740109304160241,0.1321582568866975,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.1373668145222098,0.1435710696097483,-0.4081742702588035,-0.2773509145932082,-0.2773511605583187,-0.2773511063452561
1.5294770194156362,-0.6089346033943976,-0.7740109304160241,0.1321582568866975,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.1032162611249273,0.1104304373068939,-0.4197243738652724,-0.2773512041575959,-0.2773512861298067,-0.277351829381133
1.5294770194156362,-0.6089346033943976,-0.7740109304160241,0.1321582568866975,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.0695537460897233,0.077727775746937,-0.4361998375712594,-0.2773514373578781,-0.2773515286557047,-0.2773508071807548
1.5294770194156362,-0.6089346033943976,-0.7740109304160241,0.1321582568866975,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.0365511422965856,0.0457024775273623,-0.4515722268415034,-0.2773510114845398,-0.2773509112348806,-0.2773503727027685
1.5294770194156362,-0.6089346033943976,-0.7740109304160241,0.1321582568866975,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.0038102330324838,0.0139424705029764,-0.4659641048580059,-0.2773512957036114,-0.2773510476752228,-0.2773511265795007
1.5294770194156362,-0.6089346033943976,-0.7740109304160241,0.1321582568866975,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.0284644659500502,-0.0174784113573387,-0.4756367017986777,-0.2773516105436979,-0.2773513128706347,-0.2773511600762402
1.5294770194156362,-0.6089346033943976,-0.7740109304160241,0.1321582568866975,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.058014239659085,-0.0466443728222526,-0.4815957720270178,-0.277351019929263,-0.2773508930689597,-0.2773514022185635
1.5294770194156362,-0.6089346033943976,-0.7740109304160241,0.1321582568866975,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.0799946930493338,-0.0688347585318139,-0.4839112043163673,-0.277351369106825,-0.2773513562298497,-0.2773515827698983
1.5294770194156362,-0.6089346033943976,-0.7740109304160241,0.1321582568866975,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.0917282359779245,-0.0809456083305841,-0.4926680671559041,-0.2773547046754486,-0.277334776879065,-0.2767136547666818
1.5294770194156362,-0.6089346033943976,-0.7740109304160241,0.1321582568866975,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.0959906674541958,-0.0854194901709805,-0.483501919290688,-0.277351433448182,-0.2773514579574336,-0.2773516132762177
1.5294770194156362,-0.6089346033943976,-0.7740109304160241,0.1321582568866975,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.0970445457761808,-0.0865383440848265,-0.486154672813167,-0.2773523145033248,-0.2773517163375077,-0.2773510702634998
1.5294770194156362,-0.6089346033943976,-0.7740109304160241,0.1321582568866975,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.0972257286547028,-0.0867321555898101,-0.4852589759846866,-0.2773516260785872,-0.2773514907510959,-0.2773516817343907
1.5294770194156362,-0.6089346033943976,-0.7740109304160241,0.1321582568866975,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.0972479329025797,-0.0867560291118619,-0.4852438806003221,-0.2773505407739703,-0.2773504633304751,-0.2773497720299509
1.5294770194156362,-0.6089346033943976,-0.7740109304160241,0.1321582568866975,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.0972499144284691,-0.0867581675269765,-0.4849274604388903,-0.2773515974258188,-0.2773514909921718,-0.2773511175427716
1.5294770194156362,-0.6089346033943976,-0.7740109304160241,0.1321582568866975,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.0972500452068485,-0.086758309093823,-0.4868305767974117,-0.2773515468855853,-0.2773512238497712,-0.2773520200817288
1.5294770194156362,-0.6089346033943976,-0.7740109304160241,0.1321582568866975,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.0972500516498836,-0.0867583160894686,-0.4837614275447557,-0.2773511882160333,-0.277350727558419,-0.2773496662555022
1.5294770194156362,-0.6089346033943976,-0.7740109304160241,0.1321582568866975,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.0972500518877675,-0.0867583163486807,-0.4822208907172673,-0.2773511696862903,-0.2773509625076288,-0.2773512016549849
-1.1998668823169232,-0.6089346033943976,-0.7740109304160241,0.1321582568866975,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.0972500518943689,-0.088086346197077,-0.4843902951443284,-0.2773521855103269,-0.2773510865516493,-0.2773501800040373
-1.1998668823169232,-0.6089346033943976,-0.7740109304160241,0.1321582568866975,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.0862381712428041,-0.1014150960714671,-0.5942289734114419,-0.2773517908291635,-0.2773515417381321,-0.277351071960821
-1.1998668823169232,-0.6089346033943976,-0.7740109304160241,0.1321582568866975,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.1576951037319515,-0.1130197035006694,-0.6929629398317793,-0.277351115619353,-0.2773509258692372,-0.2773515764683123
-1.1998668823169232,-0.6089346033943976,-0.7740109304160241,0.1321582568866975,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.1487298903198063,-0.1267889658893564,-0.7052953924413976,-0.2773511384027715,-0.277351223765753,-0.2773505274495426
-1.1998668823169232,-0.6089346033943976,-0.7740109304160241,0.1321582568866975,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.1145816057493512,-0.1418004430112918,-0.7010134433695435,-0.2773508054260087,-0.2773511601952368,-0.2773511080823342
-1.1998668823169232,-0.6089346033943976,-0.7740109304160241,0.1321582568866975,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.1777819279202894,-0.1559470100272769,-0.7349157820474009,-0.2773507362747472,-0.2773503062913042,-0.277349555772465
-1.1998668823169232,-0.6089346033943976,-0.7740109304160241,0.1321582568866975,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.2026887023614147,-0.1800281399109697,-0.75509771580009,-0.2773500550686584,-0.2773503605256456,-0.2773505166062939
-1.1998668823169232,-0.6089346033943976,-0.7740109304160241,0.1321582568866975,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.2288931488693913,-0.2054519465897681,-0.7729203374865603,-0.2773505459798298,-0.2773506606200229,-0.2773506470172291
-1.1998668823169232,-0.6089346033943976,-0.7740109304160241,0.1321582568866975,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.2538872287622292,-0.2298615209804939,-0.7900590713249415,-0.2773510550778986,-0.2773509262295148,-0.2773510195148759
-1.1998668823169232,-0.6089346033943976,-0.7740109304160241,0.1321582568866975,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.2724414878604311,-0.2482041449377517,-0.7979938389765441,-0.2773504429427036,-0.2773504702096127,-0.2773500604422698
-1.1998668823169232,-0.6089346033943976,-0.7740109304160241,0.1321582568866975,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.2823832048188736,-0.258169696607277,-0.8061442404911978,-0.2773513421970169,-0.2773510042323395,-0.2773513463982827
-1.1998668823169232,-0.6089346033943976,-0.7740109304160241,0.1321582568866975,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.2862167140898401,-0.2620636833504979,-0.8029017978324394,-0.2773508760639083,-0.2773512014363173,-0.2773515242951977
-1.1998668823169232,-0.6089346033943976,-0.7740109304160241,0.1321582568866975,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.2873092658273308,-0.2631867205927878,-0.8082857946567701,-0.2773504189121802,-0.2773504981869243,-0.2773504629290312
-1.1998668823169232,-0.6089346033943976,-0.7740109304160241,0.1321582568866975,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.2875470935140594,-0.2634337385139383,-0.7977512567812894,-0.277350729795713,-0.2773505361357607,-0.2773510950997813
-1.1998668823169232,-0.6089346033943976,-0.7740109304160241,0.1321582568866975,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.2875878622348004,-0.2634764684266702,-0.7968015616773219,-0.2773503829673155,-0.2773506444479908,-0.2773508310884523
-1.1998668823169232,-0.6089346033943976,-0.7740109304160241,0.1321582568866975,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.287593511335609,-0.2634824365314571,-0.791194330621816,-0.2773497884466394,-0.2773500428467823,-0.2773503768931698
