mf_PM,mf_TM,Q_g,w_crystal,c_in,T_PM_in,T_TM_in,T_PM,T_TM,c,d10,d50,d90
-1.4774608466649106,0.2091870173942749,-1.218650635605493,-1.76258230210351,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.3945759897310429,0.4360828806544822,-0.2626696751202563,-0.2773493149555873,-0.2773502699786949,-0.2773515679352522
-1.4774608466649106,0.2091870173942749,-1.218650635605493,-1.76258230210351,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.3945759897310429,0.4360828806544822,-0.2615709348968688,-0.2773509684879068,-0.2773517981188435,-0.2773529706792352
-1.4774608466649106,0.2091870173942749,-1.218650635605493,-1.76258230210351,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.3945759897310429,0.4360828806544822,-0.2629942720726188,-0.2773513984129793,-0.277351248318111,-0.2773514411538937
-1.4774608466649106,0.2091870173942749,-1.218650635605493,-1.76258230210351,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.3945759897310429,0.4360828806544822,-0.2505839286978664,-0.2773518970535727,-0.2773528631862397,-0.2773541722456304
-1.4774608466649106,0.2091870173942749,-1.218650635605493,-1.76258230210351,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.3945759897310429,0.4360828806544822,-0.2636412762593865,-0.2773504615152448,-0.2773512364483256,-0.277352354312306
-1.4774608466649106,0.2091870173942749,-1.218650635605493,-1.76258230210351,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.3945759897310429,0.4360828806544822,-0.2584951685197826,-0.2773506260092375,-0.2773512611884821,-0.2773522392985293
-1.4774608466649106,0.2091870173942749,-1.218650635605493,-1.76258230210351,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.3945759897310429,0.4360828806544822,-0.2594519921264289,-0.2773499109785284,-0.277349862169994,-0.2773501562957312
-1.4774608466649106,0.2091870173942749,-1.218650635605493,-1.76258230210351,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.3945759897310429,0.4360828806544822,-0.2597731424224995,-0.2773502714163964,-0.277350771492709,-0.277351614501063
-1.4774608466649106,0.2091870173942749,-1.218650635605493,-1.76258230210351,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.3945759897310429,0.4360828806544822,-0.2609829413153567,-0.27735076028203,-0.2773511122565082,-0.2773518071621088
-1.4774608466649106,0.2091870173942749,-1.218650635605493,-1.76258230210351,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.3945759897310429,0.4360828806544822,-0.2622038125998926,-0.2773517027278631,-0.2773522449294344,-0.2773531300592338
-1.4774608466649106,0.2091870173942749,-1.218650635605493,-1.76258230210351,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.3945759897310429,0.4360828806544822,-0.2615751501388818,-0.2773511032575099,-0.2773520081439261,-0.2773532559592701
-1.4774608466649106,0.2091870173942749,-1.218650635605493,-1.76258230210351,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.3945759897310429,0.4360828806544822,-0.2588953994094652,-0.2773510902843547,-0.2773514397367054,-0.2773521321193282
-1.4774608466649106,0.2091870173942749,-1.218650635605493,-1.76258230210351,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.3945759897310429,0.4360828806544822,-0.2665848603889161,-0.2773496645845997,-0.2773504258128243,-0.2773515299740487
-1.4774608466649106,0.2091870173942749,-1.218650635605493,-1.76258230210351,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.3945759897310429,0.4360828806544822,-0.2586357779539778,-0.2773505514560224,-0.2773509955157018,-0.2773517825068282
-1.4774608466649106,0.2091870173942749,-1.218650635605493,-1.76258230210351,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.3945759897310429,0.4360828806544822,-0.2613721255537681,-0.2773522965177081,-0.2773519989546595,-0.2773520443202796
-1.4774608466649106,0.2091870173942749,-1.218650635605493,-1.76258230210351,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.3945759897310429,0.4360828806544822,-0.2577744121266499,-0.2773508516873916,-0.2773510966690868,-0.2773516845819195
-1.4774608466649106,0.2091870173942749,-1.218650635605493,-1.76258230210351,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.3945759897310429,0.4360828806544822,-0.2592688268569985,-0.2773486473375816,-0.2773494453577574,-0.2773505863134856
-1.4774608466649106,0.2091870173942749,-1.218650635605493,-1.76258230210351,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.3945759897310429,0.4360828806544822,-0.2610807742159212,-0.2773498477357524,-0.2773501330753095,-0.277350761348514
-1.4774608466649106,0.2091870173942749,-1.218650635605493,-1.76258230210351,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.3945759897310429,0.4360828806544822,-0.2631485877261414,-0.2773485411831117,-0.2773494580746363,-0.2773507179017083
-1.4774608466649106,0.2091870173942749,-1.218650635605493,-1.76258230210351,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.3945759897310429,0.4360828806544822,-0.2618467023131184,-0.277351454481583,-0.2773516698923369,-0.2773522282327341
-1.4774608466649106,0.2091870173942749,-1.218650635605493,-1.76258230210351,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.3945759897310429,0.4360828806544822,-0.2607172205748011,-0.2773516985780473,-0.2773520633257182,-0.2773527710020467
-1.4774608466649106,0.2091870173942749,-1.218650635605493,-1.76258230210351,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.3945759897310429,0.4360828806544822,-0.2636014041225999,-0.2773509746898374,-0.2773509194920603,-0.2773512072258099
-1.4774608466649106,0.2091870173942749,-1.218650635605493,-1.76258230210351,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.3945759897310429,0.4360828806544822,-0.2638117227424983,-0.2773490244978037,-0.2773499790980273,-0.2773512766324553
-1.4774608466649106,0.2091870173942749,-1.218650635605493,-1.76258230210351,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.3945759897310429,0.4360828806544822,-0.2672501910505956,-0.2773498907817406,-0.2773507663712617,-0.2773519848929259
-1.4774608466649106,0.2091870173942749,-1.218650635605493,-1.4492154266597874,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.3945759897310429,0.4360828806544822,-0.259616799788292,-0.2773518494685271,-0.2773517379919324,-0.2773519694447273
-1.4774608466649106,0.2091870173942749,-1.218650635605493,-1.4492154266597874,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.3945759897310429,0.4360828806544822,-0.2569294807798402,-0.2773507915374141,-0.2773512187677061,-0.2773519889288617
-1.4774608466649106,0.2091870173942749,-1.218650635605493,-1.4492154266597874,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.3945759897310429,0.4360828806544822,-0.2529161309629622,-0.2773507743264609,-0.2773516390490371,-0.2773528467014894
-1.4774608466649106,0.2091870173942749,-1.218650635605493,-1.4492154266597874,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.3945759897310429,0.4360828806544822,-0.2596845225742614,-0.2773509011807849,-0.2773518280919725,-0.2773530979325603
-1.4774608466649106,0.2091870173942749,-1.218650635605493,-1.4492154266597874,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.3945759897310429,0.4360828806544822,-0.2634950004320772,-0.2773499850238831,-0.2773509389145922,-0.277352235737015
-1.4774608466649106,0.2091870173942749,-1.218650635605493,-1.4492154266597874,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.3945759897310429,0.4360828806544822,-0.2590147677363529,-0.2773507367008028,-0.2773509416364886,-0.2773514895037047
-1.4774608466649106,0.2091870173942749,-1.218650635605493,-1.4492154266597874,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.3945759897310429,0.4360828806544822,-0.2603146726508483,-0.2773526757150071,-0.2773524343078941,-0.2773525358283335
-1.4774608466649106,0.2091870173942749,-1.218650635605493,-1.4492154266597874,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.3945759897310429,0.4360828806544822,-0.3216145249217352,-0.2773520830646646,-0.2773508169772204,-0.2773515020637557
-1.4774608466649106,0.2091870173942749,-1.218650635605493,-1.4492154266597874,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.3945759897310429,0.4360828806544822,-0.312047563954057,-0.2773512656131872,-0.277352053191869,-0.2773525523756031
-1.4774608466649106,0.2091870173942749,-1.218650635605493,-1.4492154266597874,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.3945759897310429,0.4360828806544822,-0.3139385996368632,-0.277350721583352,-0.2773509785523089,-0.2773502964551453
-1.4774608466649106,0.2091870173942749,-1.218650635605493,-1.4492154266597874,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.3945759897310429,0.4360828806544822,-0.3135784475435106,-0.2773506058420161,-0.2773502773971827,-0.2773500700803948
-1.4774608466649106,0.2091870173942749,-1.218650635605493,-1.4492154266597874,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.3945759897310429,0.4360828806544822,-0.3194659727259598,-0.2773527584113721,-0.2773518133269741,-0.2773517633155957
-1.4774608466649106,0.2091870173942749,-1.218650635605493,-1.4492154266597874,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.3945759897310429,0.4360828806544822,-0.3159942705918964,-0.2773511487457386,-0.2773509989562541,-0.2773515168718362
-1.4774608466649106,0.2091870173942749,-1.218650635605493,-1.4492154266597874,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.3945759897310429,0.4360828806544822,-0.3169253801516717,-0.2773512524442456,-0.2773514322018786,-0.2773506953965354
-1.4774608466649106,0.2091870173942749,-1.218650635605493,-1.4492154266597874,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.3945759897310429,0.4360828806544822,-0.3149641651024344,-0.2773517493588138,-0.2773520615334012,-0.2773516388302677
-1.4774608466649106,0.2091870173942749,-1.218650635605493,-1.4492154266597874,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.3945759897310429,0.4360828806544822,-0.3175300614932327,-0.2773533792681004,-0.2773519088261394,-0.2773521986182258
-1.4774608466649106,0.2091870173942749,-1.218650635605493,-1.4492154266597874,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.3945759897310429,0.4360828806544822,-0.3168315536220495,-0.2773501911536802,-0.2773503341204248,-0.2773511706718062
-1.4774608466649106,0.2091870173942749,-1.218650635605493,-1.4492154266597874,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.3945759897310429,0.4360828806544822,-0.3184471786403514,-0.2773510252445379,-0.2773509007148954,-0.2773519573498773
-1.4774608466649106,0.2091870173942749,-1.218650635605493,-1.4492154266597874,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.3945759897310429,0.4360828806544822,-0.3149467009368744,-0.2773513619839074,-0.2773517736989507,-0.2773510060542375
-1.4774608466649106,0.2091870173942749,-1.218650635605493,-1.4492154266597874,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.3945759897310429,0.4360828806544822,-0.3106643773040003,-0.2773514508088859,-0.2773516452705825,-0.2773516187935569
-1.4774608466649106,0.2091870173942749,-1.218650635605493,-1.4492154266597874,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.3945759897310429,0.4360828806544822,-0.3072951528104982,-0.2773504399931134,-0.2773504112448883,-0.2773517103444355
-1.4774608466649106,0.2091870173942749,-1.218650635605493,-1.4492154266597874,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.3945759897310429,0.4360828806544822,-0.3096202709321539,-0.2773503360714247,-0.2773503408726521,-0.2773505299159488
-1.4774608466649106,0.2091870173942749,-1.218650635605493,-1.4492154266597874,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.3945759897310429,0.4360828806544822,-0.3129628950863065,-0.2773501224144536,-0.2773496530175788,-0.2773509347107384
-1.4774608466649106,0.2091870173942749,-1.218650635605493,-1.4492154266597874,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.3945759897310429,0.4360828806544822,-0.3157789409314007,-0.2773509801550696,-0.2773514539381879,-0.2773502541420484
-1.4774608466649106,0.2091870173942749,-1.218650635605493,-1.4492154266597874,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.3945759897310429,0.4360828806544822,-0.3159127852725299,-0.2773506858065556,-0.2773505862429061,-0.2773511594398361
-1.4774608466649106,0.2091870173942749,-1.218650635605493,-1.4492154266597874,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.3945759897310429,0.4360828806544822,-0.3180711843661242,-0.2773505574751724,-0.2773510295274534,-0.277351127483136
-1.4774608466649106,0.2091870173942749,-1.218650635605493,-1.4492154266597874,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.3945759897310429,0.4360828806544822,-0.3150276107457949,-0.2773511181758157,-0.2773517122667777,-0.2773523153366232
-1.4774608466649106,0.2091870173942749,-1.218650635605493,-1.4492154266597874,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.3945759897310429,0.4360828806544822,-0.3145760091892728,-0.2773500237301484,-0.2773493525401921,-0.2773502398914072
-1.4774608466649106,0.2091870173942749,-1.218650635605493,-1.4492154266597874,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.3945759897310429,0.4360828806544822,-0.3136876592988916,-0.2773510172263064,-0.2773509069106458,-0.2773519977567308
-1.4774608466649106,0.2091870173942749,-1.218650635605493,-1.4492154266597874,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.3945759897310429,0.4360828806544822,-0.318468710472678,-0.2773516090776584,-0.2773512830199708,-0.2773514152338347
-1.4774608466649106,0.2091870173942749,-1.218650635605493,-1.4492154266597874,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.3945759897310429,0.4360828806544822,-0.3198851884964692,-0.2773513294730061,-0.2773518508978987,-0.2773512303577125
-1.4774608466649106,0.2091870173942749,-1.218650635605493,-1.4492154266597874,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.3945759897310429,0.4360828806544822,-0.3199871479420609,-0.2773503232325068,-0.277350690829598,-0.277351750346484
-1.4774608466649106,0.2091870173942749,-1.218650635605493,-1.4492154266597874,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.3945759897310429,0.4360828806544822,-0.3180167282300282,-0.2773508922869853,-0.2773512759529152,-0.2773524755953314
-1.4774608466649106,0.2091870173942749,-1.218650635605493,-1.4492154266597874,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.3945759897310429,0.4360828806544822,-0.3177346998271227,-0.2773513024858776,-0.2773515549702482,-0.2773523554122113
-1.4774608466649106,0.2091870173942749,-1.218650635605493,-1.4492154266597874,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.3945759897310429,0.4360828806544822,-0.3091195874896149,-0.277351118452964,-0.2773510920521821,-0.2773522258096486
-1.4774608466649106,0.2091870173942749,-1.218650635605493,-1.4492154266597874,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.3945759897310429,0.4360828806544822,-0.3218527310830947,-0.2773505873873835,-0.2773509477828609,-0.2773512768826091
-1.4774608466649106,0.2091870173942749,-1.218650635605493,-1.4492154266597874,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.3945759897310429,0.4360828806544822,-0.3158839465749196,-0.2773509384642235,-0.2773508076282785,-0.277351546633223
-1.4774608466649106,0.2091870173942749,-1.218650635605493,-1.4492154266597874,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.3945759897310429,0.4360828806544822,-0.3149479722265715,-0.2773502499221557,-0.277350827982281,-0.2773511367374235
-1.4774608466649106,0.2091870173942749,-1.218650635605493,-1.4492154266597874,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.3945759897310429,0.4360828806544822,-0.3139864173769637,-0.2773500832646396,-0.2773507800968165,-0.2773510375227113
-1.4774608466649106,0.2091870173942749,-1.218650635605493,-1.4492154266597874,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.3945759897310429,0.4360828806544822,-0.3194914100032914,-0.2773500507895364,-0.2773504056185862,-0.2773508557031663
-1.4774608466649106,0.2091870173942749,-1.218650635605493,-1.4492154266597874,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.3945759897310429,0.4360828806544822,-0.3161066559202529,-0.277351629328889,-0.2773512207916484,-0.2773516669721446
-1.4774608466649106,0.2091870173942749,-1.218650635605493,-1.4492154266597874,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.3945759897310429,0.4360828806544822,-0.3197853501029134,-0.2773507741894578,-0.2773507955373988,-0.2773517794136657
