mf_PM_lag5,mf_TM_lag5,Q_g_lag5,w_crystal_lag5,c_in_lag5,T_PM_in_lag5,T_TM_in_lag5,mf_PM_lag4,mf_TM_lag4,Q_g_lag4,w_crystal_lag4,c_in_lag4,T_PM_in_lag4,T_TM_in_lag4,mf_PM_lag3,mf_TM_lag3,Q_g_lag3,w_crystal_lag3,c_in_lag3,T_PM_in_lag3,T_TM_in_lag3,mf_PM_lag2,mf_TM_lag2,Q_g_lag2,w_crystal_lag2,c_in_lag2,T_PM_in_lag2,T_TM_in_lag2,mf_PM_lag1,mf_TM_lag1,Q_g_lag1,w_crystal_lag1,c_in_lag1,T_PM_in_lag1,T_TM_in_lag1,T_PM_lag4,T_TM_lag4,c_lag4,d10_lag4,d50_lag4,d90_lag4,T_PM_lag3,T_TM_lag3,c_lag3,d10_lag3,d50_lag3,d90_lag3,T_PM_lag2,T_TM_lag2,c_lag2,d10_lag2,d50_lag2,d90_lag2,T_PM_lag1,T_TM_lag1,c_lag1,d10_lag1,d50_lag1,d90_lag1,T_PM_target,T_TM_target,c_target,d10_target,d50_target,d90_target
-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-0.9547807984728042,-1.0099076805297191,-1.583533260438918,-0.0653691057954034,-0.3504878439822721,-0.053310470884032,-0.9547807984728042,-1.0099076805297191,-1.572420448377623,-0.05854543221764,-0.2427616311594509,-0.0486805903554195,-0.9547807984728042,-1.0099076805297191,-1.5743714368441848,-0.0375833417767194,0.2083105883651106,-0.0132853568152017,-0.9547807984728042,-1.0099076805297191,-1.554279066344925,-0.033141397370202,0.1047123998542211,-0.0352664254088377,-0.9547807984728042,-1.0099076805297191,-1.5308413231474736,-0.0578911322959972,0.3054797925769044,-0.0434595486479003
-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-0.9547807984728042,-1.0099076805297191,-1.572420448377623,-0.05854543221764,-0.2427616311594509,-0.0486805903554195,-0.9547807984728042,-1.0099076805297191,-1.5743714368441848,-0.0375833417767194,0.2083105883651106,-0.0132853568152017,-0.9547807984728042,-1.0099076805297191,-1.554279066344925,-0.033141397370202,0.1047123998542211,-0.0352664254088377,-0.9547807984728042,-1.0099076805297191,-1.5664425656307577,-0.0602258786329291,-0.0809784257889445,-0.0638539667242383,-0.9547807984728042,-1.0099076805297191,-1.5514658424795666,-0.0492344019870188,-0.2801069990800072,-0.0535332971172475
-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-0.9547807984728042,-1.0099076805297191,-1.5743714368441848,-0.0375833417767194,0.2083105883651106,-0.0132853568152017,-0.9547807984728042,-1.0099076805297191,-1.554279066344925,-0.033141397370202,0.1047123998542211,-0.0352664254088377,-0.9547807984728042,-1.0099076805297191,-1.5664425656307577,-0.0602258786329291,-0.0809784257889445,-0.0638539667242383,-0.9547807984728042,-1.0099076805297191,-1.5308413231474736,-0.0578911322959972,0.3054797925769044,-0.0434595486479003,-0.9547807984728042,-1.0099076805297191,-1.57012366794459,-0.0510146723666288,-0.1562113308239768,-0.0254084199390631
-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-0.9547807984728042,-1.0099076805297191,-1.554279066344925,-0.033141397370202,0.1047123998542211,-0.0352664254088377,-0.9547807984728042,-1.0099076805297191,-1.5664425656307577,-0.0602258786329291,-0.0809784257889445,-0.0638539667242383,-0.9547807984728042,-1.0099076805297191,-1.5308413231474736,-0.0578911322959972,0.3054797925769044,-0.0434595486479003,-0.9547807984728042,-1.0099076805297191,-1.5514658424795666,-0.0492344019870188,-0.2801069990800072,-0.0535332971172475,-0.9547807984728042,-1.0099076805297191,-1.5202899796622078,-0.075117478640525,-0.1477743086668955,-0.0792214460549643
-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-0.9547807984728042,-1.0099076805297191,-1.5664425656307577,-0.0602258786329291,-0.0809784257889445,-0.0638539667242383,-0.9547807984728042,-1.0099076805297191,-1.5308413231474736,-0.0578911322959972,0.3054797925769044,-0.0434595486479003,-0.9547807984728042,-1.0099076805297191,-1.5514658424795666,-0.0492344019870188,-0.2801069990800072,-0.0535332971172475,-0.9547807984728042,-1.0099076805297191,-1.57012366794459,-0.0510146723666288,-0.1562113308239768,-0.0254084199390631,-0.9547807984728042,-1.0099076805297191,-1.5944199429678116,-0.0821332265559725,-0.3335567196816397,-0.0297573894133091
-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-0.9547807984728042,-1.0099076805297191,-1.5308413231474736,-0.0578911322959972,0.3054797925769044,-0.0434595486479003,-0.9547807984728042,-1.0099076805297191,-1.5514658424795666,-0.0492344019870188,-0.2801069990800072,-0.0535332971172475,-0.9547807984728042,-1.0099076805297191,-1.57012366794459,-0.0510146723666288,-0.1562113308239768,-0.0254084199390631,-0.9547807984728042,-1.0099076805297191,-1.5202899796622078,-0.075117478640525,-0.1477743086668955,-0.0792214460549643,-0.9547807984728042,-1.0099076805297191,-1.541460029142719,-0.0572176562344112,-0.2113132213604605,-0.0666475516137492
-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-0.9547807984728042,-1.0099076805297191,-1.5514658424795666,-0.0492344019870188,-0.2801069990800072,-0.0535332971172475,-0.9547807984728042,-1.0099076805297191,-1.57012366794459,-0.0510146723666288,-0.1562113308239768,-0.0254084199390631,-0.9547807984728042,-1.0099076805297191,-1.5202899796622078,-0.075117478640525,-0.1477743086668955,-0.0792214460549643,-0.9547807984728042,-1.0099076805297191,-1.5944199429678116,-0.0821332265559725,-0.3335567196816397,-0.0297573894133091,-0.9547807984728042,-1.0099076805297191,-1.592183912084117,-0.0517707302060472,-0.3131868410872859,-0.0092860950250373
-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-0.9547807984728042,-1.0099076805297191,-1.57012366794459,-0.0510146723666288,-0.1562113308239768,-0.0254084199390631,-0.9547807984728042,-1.0099076805297191,-1.5202899796622078,-0.075117478640525,-0.1477743086668955,-0.0792214460549643,-0.9547807984728042,-1.0099076805297191,-1.5944199429678116,-0.0821332265559725,-0.3335567196816397,-0.0297573894133091,-0.9547807984728042,-1.0099076805297191,-1.541460029142719,-0.0572176562344112,-0.2113132213604605,-0.0666475516137492,-0.9547807984728042,-1.0099076805297191,-1.5579938639051203,-0.0649856175249055,0.3621125198644878,-0.0277122641321591
-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-0.9547807984728042,-1.0099076805297191,-1.5202899796622078,-0.075117478640525,-0.1477743086668955,-0.0792214460549643,-0.9547807984728042,-1.0099076805297191,-1.5944199429678116,-0.0821332265559725,-0.3335567196816397,-0.0297573894133091,-0.9547807984728042,-1.0099076805297191,-1.541460029142719,-0.0572176562344112,-0.2113132213604605,-0.0666475516137492,-0.9547807984728042,-1.0099076805297191,-1.592183912084117,-0.0517707302060472,-0.3131868410872859,-0.0092860950250373,-0.9547807984728042,-1.0099076805297191,-1.5666227629538203,-0.0361913524560058,0.0901129335605718,-0.0197491122436089
-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-0.9547807984728042,-1.0099076805297191,-1.5944199429678116,-0.0821332265559725,-0.3335567196816397,-0.0297573894133091,-0.9547807984728042,-1.0099076805297191,-1.541460029142719,-0.0572176562344112,-0.2113132213604605,-0.0666475516137492,-0.9547807984728042,-1.0099076805297191,-1.592183912084117,-0.0517707302060472,-0.3131868410872859,-0.0092860950250373,-0.9547807984728042,-1.0099076805297191,-1.5579938639051203,-0.0649856175249055,0.3621125198644878,-0.0277122641321591,-0.9547807984728042,-1.0099076805297191,-1.5271613626616765,-0.0630698753500559,-0.1979192906929674,-0.0550939903242122
-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-0.9547807984728042,-1.0099076805297191,-1.541460029142719,-0.0572176562344112,-0.2113132213604605,-0.0666475516137492,-0.9547807984728042,-1.0099076805297191,-1.592183912084117,-0.0517707302060472,-0.3131868410872859,-0.0092860950250373,-0.9547807984728042,-1.0099076805297191,-1.5579938639051203,-0.0649856175249055,0.3621125198644878,-0.0277122641321591,-0.9547807984728042,-1.0099076805297191,-1.5666227629538203,-0.0361913524560058,0.0901129335605718,-0.0197491122436089,-0.9547807984728042,-1.0099076805297191,-1.598970421212706,-0.0437194270954772,0.1259386574025246,-0.0334945517244052
-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-0.9547807984728042,-1.0099076805297191,-1.592183912084117,-0.0517707302060472,-0.3131868410872859,-0.0092860950250373,-0.9547807984728042,-1.0099076805297191,-1.5579938639051203,-0.0649856175249055,0.3621125198644878,-0.0277122641321591,-0.9547807984728042,-1.0099076805297191,-1.5666227629538203,-0.0361913524560058,0.0901129335605718,-0.0197491122436089,-0.9547807984728042,-1.0099076805297191,-1.5271613626616765,-0.0630698753500559,-0.1979192906929674,-0.0550939903242122,-0.9547807984728042,-1.0099076805297191,-1.550521267262714,-0.0391199255687858,0.20870682640366,-0.0136286384313563
-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-0.9547807984728042,-1.0099076805297191,-1.5579938639051203,-0.0649856175249055,0.3621125198644878,-0.0277122641321591,-0.9547807984728042,-1.0099076805297191,-1.5666227629538203,-0.0361913524560058,0.0901129335605718,-0.0197491122436089,-0.9547807984728042,-1.0099076805297191,-1.5271613626616765,-0.0630698753500559,-0.1979192906929674,-0.0550939903242122,-0.9547807984728042,-1.0099076805297191,-1.598970421212706,-0.0437194270954772,0.1259386574025246,-0.0334945517244052,-0.9547807984728042,-1.0099076805297191,-1.553252462129017,-0.0855911369311517,-0.0039996832824652,-0.0557526116575693
-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-0.9547807984728042,-1.0099076805297191,-1.5666227629538203,-0.0361913524560058,0.0901129335605718,-0.0197491122436089,-0.9547807984728042,-1.0099076805297191,-1.5271613626616765,-0.0630698753500559,-0.1979192906929674,-0.0550939903242122,-0.9547807984728042,-1.0099076805297191,-1.598970421212706,-0.0437194270954772,0.1259386574025246,-0.0334945517244052,-0.9547807984728042,-1.0099076805297191,-1.550521267262714,-0.0391199255687858,0.20870682640366,-0.0136286384313563,-0.9547807984728042,-1.0099076805297191,-1.5630423801613222,-0.0161647500012353,0.0433600820224211,-0.0563960322355909
-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-0.9547807984728042,-1.0099076805297191,-1.5271613626616765,-0.0630698753500559,-0.1979192906929674,-0.0550939903242122,-0.9547807984728042,-1.0099076805297191,-1.598970421212706,-0.0437194270954772,0.1259386574025246,-0.0334945517244052,-0.9547807984728042,-1.0099076805297191,-1.550521267262714,-0.0391199255687858,0.20870682640366,-0.0136286384313563,-0.9547807984728042,-1.0099076805297191,-1.553252462129017,-0.0855911369311517,-0.0039996832824652,-0.0557526116575693,-0.9547807984728042,-1.0099076805297191,-1.6409269303418208,-0.0426659178052939,0.1720830655133505,-0.0426470232683177
-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-0.9547807984728042,-1.0099076805297191,-1.598970421212706,-0.0437194270954772,0.1259386574025246,-0.0334945517244052,-0.9547807984728042,-1.0099076805297191,-1.550521267262714,-0.0391199255687858,0.20870682640366,-0.0136286384313563,-0.9547807984728042,-1.0099076805297191,-1.553252462129017,-0.0855911369311517,-0.0039996832824652,-0.0557526116575693,-0.9547807984728042,-1.0099076805297191,-1.5630423801613222,-0.0161647500012353,0.0433600820224211,-0.0563960322355909,-0.5014865463414331,-0.6286288780674129,-0.6112190842037238,-0.0821949800670707,-0.3975376273991215,-0.0744608375962566
-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,0.2000793610076645,-0.749286581271588,0.9017942466437804,1.6200605320521044,2.775557561562892e-17,0.0,0.0,-0.9547807984728042,-1.0099076805297191,-1.550521267262714,-0.0391199255687858,0.20870682640366,-0.0136286384313563,-0.9547807984728042,-1.0099076805297191,-1.553252462129017,-0.0855911369311517,-0.0039996832824652,-0.0557526116575693,-0.9547807984728042,-1.0099076805297191,-1.5630423801613222,-0.0161647500012353,0.0433600820224211,-0.0563960322355909,-0.9547807984728042,-1.0099076805297191,-1.6409269303418208,-0.0426659178052939,0.1720830655133505,-0.0426470232683177,-0.5014865463414331,-0.6286288780674129,-0.6433210524288074,-0.0792104753099733,-0.2890328345936138,-0.0778948227499964
